Scene;Resolution;Bitrate;Codec;Packet loss;SSIM;VMAF;MOS
Campfire;H.264;HD;5;0.1;0.3;0;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;1;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;2;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;3;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;4;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;5;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;6;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;7;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;8;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;9;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;10;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;11;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;12;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;13;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;14;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;15;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;16;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;17;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;18;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;19;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;20;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;21;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;22;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;23;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;24;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;25;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;26;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;27;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;28;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;29;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;30;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;31;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;32;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;33;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;34;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;35;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;36;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;37;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;38;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;39;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;40;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;41;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;42;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;43;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;44;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;45;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;46;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;47;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;48;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;49;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;50;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;51;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;52;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;53;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;54;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;55;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;56;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;57;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;58;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;59;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;60;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;61;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;62;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;63;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;64;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;65;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;66;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;67;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;68;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;69;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;70;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;71;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;72;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;73;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;74;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;75;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;76;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;77;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;78;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;79;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;80;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;81;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;82;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;83;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;84;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;85;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;86;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;87;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;88;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;89;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;90;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;91;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;92;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;93;;;;;;;;;;
Campfire;H.264;HD;5;0.1;0.3;94;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;95;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;96;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;97;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;98;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;99;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;100;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;0;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;1;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;2;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;3;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;4;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;5;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;6;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;7;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;8;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;9;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;10;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;11;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;12;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;13;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;14;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;15;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;16;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;17;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;18;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;19;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;20;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;21;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;22;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;23;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;24;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;25;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;26;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;27;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;28;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;29;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;30;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;31;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;32;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;33;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;34;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;35;;;;;;;;;;
Campfire;H.264;HD;5;0.2;0.3;36;;;;;;;;;;
